feature,rmse_increase
yearbuilt,0.0060189646728307095
numunits,0.005145415195525721
lifestyle_score,0.003907627301242528
ownrent_avg_rent,0.0035157868592779196
supply_baseline_units,0.002029573806090937
family_support_score,0.0019997888768511773
supply_growth_pct,0.001854415515421176
areaperunit,0.0018102888795005073
supply_new_units,0.0009343315991868079
ownrent_spread_pct,0.0009153076299830282
ownrent_avg_mortgage,0.0007470954002164049
daily_needs_score,0.0007387454139660687
ownrent_spread_abs,0.0007323290939824645
drivetime_min,0.0005790651190798329
year_renov,0.0002501400800832415
daily_needs_score_equal,4.67405774802615e-05
