ubid,pred_target_lgbm_te_dual
76X6WHJM+WGJ-18-14-18-15,0.306383072
865523H8+8QC-18-14-18-14,-0.108015293
865538F3+9FQ-18-14-18-15,-0.116678672
865QRR26+P69-18-14-18-15,-0.103765925
862476FP+H6F-18-14-18-15,-0.013246605
8645R654+83P-18-14-18-14,0.010025131
8559FW7M+C4J-18-15-18-14,0.210187168
8773W4Q3+JPC-18-15-18-14,0.243003333
8773V954+6MR-18-15-18-14,0.312610427
855C97G3+XWJ-18-15-18-14,-0.116696473
867G343X+P8F-18-15-18-14,0.247891936
8644RVGP+57J-18-14-18-14,0.051468277
865QHMM7+P3G-18-14-18-14,0.39857736
76X6PJ7R+5XQ-18-14-18-15,0.045793504
76X65HVM+3VC-18-15-18-14,0.199423892
76X6JG93+VQC-18-15-18-14,0.039006346
855CM24C+886-18-15-18-14,-0.101579251
865QRJCH+2HR-18-15-18-14,0.068655978
76WV379Q+765-18-14-18-14,0.200213795
868M79XJ+CVP-18-14-18-14,-0.021709258
76X6MV86+5M6-18-14-18-14,0.131466122
867X54HP+GHF-18-15-18-14,-0.091245843
865QVGVC+MM7-18-14-18-14,-0.06834028
854F72XQ+6CW-18-14-18-14,0.359433473
86264QC8+Q49-18-15-18-14,0.040245593
8644QR6Q+M8Q-18-15-18-14,0.197267444
76RXJVXV+68G-18-14-18-14,0.316491425
862W4F7J+GVR-18-15-18-14,-0.12483795
8645M453+7V2-18-14-18-14,0.073013651
76WV4F6V+FGJ-18-14-18-15,0.192945149
8773V8J2+VX4-18-15-18-14,-0.111769088
868M44VF+5X3-18-15-18-14,0.14230853
8773RC6H+C4J-18-15-18-14,-0.047900792
865QRQRQ+69C-18-15-18-14,-0.00820501
76X6PH82+J9F-18-14-18-14,0.129514113
86268GPF+6V2-18-14-18-14,0.151305546
76X4H3C2+RH2-18-14-18-15,0.050980363
865Q99XW+G94-18-15-18-14,-0.113426727
76WWQMV7+2VM-18-14-18-15,0.141767858
867X9CJQ+24Q-18-15-18-14,0.239582817
76RX7RF4+7WM-18-15-18-14,-0.061997738
862476JR+HQQ-18-15-18-14,-0.023995875
868M33M7+GPV-18-15-18-14,0.012329957
8773R8WF+7VQ-18-14-18-15,-0.054130472
86547Q4Q+GMP-18-14-18-15,-0.075454476
855CC535+XW7-18-14-18-15,-0.19266625
76X3GH79+Q95-18-14-18-15,-0.074341123
76X3G96X+3XP-18-14-18-15,0.122551295
76WWFHJ8+VCG-18-15-18-14,0.18272602
866XX287+428-18-14-18-15,-0.137163758
76X3MH3F+79M-18-14-18-15,-0.142001775
86552282+735-18-14-18-15,0.166593857
86263RC2+86R-18-15-18-14,-0.060373451
76WV2C9M+MV9-18-14-18-15,-0.109957927
86555833+R72-18-14-18-14,0.115197053
865QRQ26+347-18-15-18-14,0.256207808
76WWCQ76+6CW-18-14-18-15,-0.134740625
862W46C3+G7F-18-15-18-14,-0.119524984
866Q2M28+62C-18-14-18-15,0.168618938
8624F697+36W-18-15-18-14,-0.186499401
76X3JG2Q+RJX-18-15-18-14,0.087002257
8624C72V+655-18-14-18-15,-0.21238164
8645R52W+2WV-18-15-18-14,0.170980825
865Q9CFV+JF4-18-14-18-14,0.032448849
86262GJ9+773-18-15-18-14,0.095656898
865QRR67+688-18-15-18-14,0.354869408
867X878V+756-18-14-18-15,-0.061078426
868M886Q+W5H-18-15-18-14,0.193538794
76X6XCPX+P7C-18-15-18-14,0.028910558
854C8XCV+9X6-18-15-18-14,-0.061641839
76X6WC59+M7G-18-15-18-14,0.036308944
855CJ236+GGH-18-15-18-14,0.43387762
8644MHXH+PJ9-18-14-18-15,0.244295434
8644MV68+W95-18-15-18-14,0.354863335
867X67GC+CVH-18-14-18-15,0.280564621
8645Q6P9+FC7-18-15-18-14,0.011014639
76X3GG74+RGX-18-14-18-14,0.099559078
76WWFHR4+H3V-18-14-18-14,0.250677065
865RV27R+X37-18-14-18-14,0.327350808
8559HR68+WC2-18-14-18-15,-0.048224272
76WWHJ8F+FWG-18-15-18-14,0.18291531
8645V4CM+CW3-18-15-18-14,0.214948483
8645W74J+C5X-18-15-18-14,0.374694435
8773R574+GPR-18-15-18-14,0.266832479
867X87G4+PP5-18-14-18-14,-0.01846574
865QXJMW+JG7-18-14-18-15,0.236502685
76X3H86Q+JRP-18-15-18-14,0.05091072
8773R579+9WG-18-14-18-15,-0.061403083
8624M85M+VFG-18-14-18-14,-0.173943966
76QXXPV4+Q2X-18-14-18-14,0.170252476
8559CMX3+HJ2-18-14-18-15,0.586621423
76RX4PJR+WRW-18-14-18-14,0.109972414
865QMFRP+M3Q-18-15-18-14,-0.063327914
854F43Q4+V8R-18-15-18-14,0.34156402
854F65G2+3F3-18-15-18-14,0.224020091
8645M457+QWQ-18-14-18-15,0.028247852
76X6PF7M+J3M-18-15-18-14,0.073713354
865Q97R2+JV4-18-14-18-14,0.217253405
76X6WGH2+9GH-18-15-18-14,0.286366479
8645R3C8+GPC-18-15-18-14,0.038314789
8645VF62+MGX-18-14-18-14,0.511900113
86266F59+PR7-18-15-18-14,-0.011494644
76X6MHVQ+Q52-18-14-18-15,0.019839593
76WWFMFX+9WM-18-15-18-14,0.255536738
865QRPQQ+X9M-18-15-18-14,0.003523981
76WWGM9X+73Q-18-15-18-14,-0.111794057
76VVVFCR+4GR-18-14-18-15,0.125524291
867X536H+M7J-18-15-18-14,-0.041587564
8645F2X5+952-18-15-18-14,0.034299933
76X6MH9J+X7Q-18-14-18-15,-0.099416696
76X3C74W+695-18-14-18-15,0.162895081
86264H4C+J9W-18-14-18-15,-0.040347796
865QXJ9X+XP3-18-14-18-15,-0.194757669
8645R987+9PQ-18-14-18-14,-0.061535708
865QVF83+QP8-18-15-18-14,-0.07478486
867X5652+86G-18-14-18-15,-0.216649676
8645W5P5+V48-18-14-18-15,0.01473006
76X6JQG4+367-18-14-18-15,0.010788227
865QVQRC+JW8-18-15-18-14,-0.123134512
8645Q44P+5VQ-18-14-18-15,-0.036020256
76WV6QMG+6XP-18-15-18-14,-0.009039325
86552542+X7P-18-14-18-14,-0.075431482
867G53XX+68W-18-15-18-14,0.421205213
86552295+FXV-18-14-18-15,-0.078374276
8645Q6Q6+WJ8-18-14-18-15,0.000138572
865QWVH7+2G2-18-14-18-15,-0.128471086
76WWHM9M+V7J-18-15-18-14,0.018675726
8559FP2M+R7W-18-14-18-15,0.469274972
76X6HV92+X5R-18-14-18-15,-0.010426841
76X6RR44+WJ6-18-15-18-14,0.005182594
865QVP86+WMM-18-14-18-15,0.339840429
76X6VF5V+QHM-18-14-18-15,-0.059159806
76X6XCHG+9VQ-18-15-18-14,0.019116668
855CF25F+CGH-18-14-18-14,-0.079468957
76WV395G+JJ7-18-15-18-14,-0.040207664
8644HVP3+RHQ-18-14-18-15,-0.140923063
865QPJX5+H7F-18-14-18-15,0.222354219
8773V5M6+JV5-18-14-18-15,0.171939254
862W79XW+27P-18-14-18-14,0.388760197
865535Q4+J59-18-14-18-15,0.068289194
76WWGGGM+PWW-18-15-18-14,-0.102473554
76X6HW7W+HQM-18-15-18-14,-0.007977766
8644RVM5+8P8-18-14-18-14,-0.06375134
865QVMC7+CVJ-18-14-18-14,-0.104751
867G53VX+V8X-18-14-18-15,0.392564319
855C85QC+4WJ-18-15-18-14,0.4911489
867X3235+4V3-18-14-18-15,0.118119591
76WWGMCV+GQ2-18-14-18-14,-0.003577188
855CF24J+6MV-18-15-18-14,-0.177946714
8645R57M+3FP-18-14-18-15,-0.011074343
854F92V4+F9M-18-14-18-15,0.350087329
76X3GC5P+G43-18-15-18-14,0.069853617
76X6J92M+7F2-18-14-18-14,-0.038288336
76X6QH7W+FWW-18-14-18-15,-0.07413067
862467Q9+J8F-18-15-18-14,-0.309680023
76X3GC5V+52R-18-14-18-15,-0.042376244
865QVMX8+XF6-18-14-18-14,0.059320846
86262G2Q+J7C-18-15-18-14,0.189091914
865RJ26M+24W-18-14-18-14,0.411299079
865QPJXC+Q9M-18-14-18-15,0.060921839
76X6P9MR+VW9-18-14-18-15,-0.045635825
76X6MFF7+5Q4-18-15-18-14,0.066626314
865QMGF2+GX7-18-14-18-14,0.121664439
865QHM47+7JG-18-15-18-14,0.473973959
855CC4HG+HCF-18-15-18-14,0.372374904
76X3HFJH+XPQ-18-14-18-15,-0.16352769
862488G2+475-18-14-18-15,0.166393417
8559GW93+J7Q-18-14-18-15,-0.135216754
8645R652+HQF-18-15-18-14,-0.007059582
8559GW78+26C-18-15-18-14,-0.185470611
865QJXVG+42F-18-15-18-14,-0.152617598
867X5744+9P8-18-15-18-14,-0.047208267
855CF25F+CGH-18-14-18-14,0.404399573
8655379W+RQP-18-15-18-14,0.117997477
855CF2J8+FVJ-18-15-18-14,0.273374282
8645V2JQ+3JJ-18-15-18-14,-0.007903827
8644VM5J+5CH-18-14-18-14,0.078539384
8773R56H+XWP-18-14-18-15,-0.031513632
8645W3P4+M8Q-18-15-18-14,-0.064549206
862W7HMX+W5V-18-14-18-15,0.003685672
76X3GC8G+QM4-18-14-18-14,0.08316032
8644P6P6+W93-18-14-18-14,0.240359315
76X3C952+MJ5-18-14-18-14,0.132704775
862W6JX4+PQ9-18-14-18-15,-0.055268958
